index	symbol	directionSymbols	shift	error	pointer	stack	end
189	listExp	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	35	-	-	
190	=	=	+	+	NULL	-	-	
191	!=	!=	+	+	NULL	-	-	
192	>	>	+	+	NULL	-	-	
193	<	<	+	+	NULL	-	-	
194	=	<=	+	+	NULL	-	-	
195	=	>=	+	+	NULL	-	-	
196	+	+	+	+	NULL	-	-	
197	-	-	+	+	NULL	-	-	
198	OR	OR	+	+	NULL	-	-	
199	AND	AND	+	+	NULL	-	-	
200	*	*	+	+	NULL	-	-	
201	/	/	+	+	NULL	-	-	
202	mod	mod	+	+	NULL	-	-	
203	div	div	+	+	NULL	-	-	
204	Digit	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	+	55	+	-	
205	Number1	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	53	-	-	
206	e	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	NULL	-	-	
207	Number	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	+	52	-	-	
208	0	0	+	+	NULL	-	-	
209	1	1	+	+	NULL	-	-	
210	2	2	+	+	NULL	-	-	
211	4	4	+	+	NULL	-	-	
212	5	5	+	+	NULL	-	-	
213	6	6	+	+	NULL	-	-	
214	7	7	+	+	NULL	-	-	
215	8	8	+	+	NULL	-	-	
216	9	9	+	+	NULL	-	-	
217	3	3	+	+	218	-	-	
218	Digit1	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	65	-	-	
219	e	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	NULL	-	-	
220	char	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	69	+	-	
221	string1	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	67	-	-	
222	e	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	NULL	-	-	
223	string	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	66	-	-	
224	a	a	+	+	NULL	-	-	
225	b	b	+	+	NULL	-	-	
226	c	c	+	+	NULL	-	-	
227	d	d	+	+	NULL	-	-	
228	e	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	NULL	-	-	
229	f	f	+	+	NULL	-	-	
230	g	g	+	+	NULL	-	-	
231	h	h	+	+	NULL	-	-	
232	i	i	+	+	NULL	-	-	
233	j	j	+	+	NULL	-	-	
234	k	k	+	+	NULL	-	-	
235	l	l	+	+	NULL	-	-	
236	m	m	+	+	NULL	-	-	
237	n	n	+	+	NULL	-	-	
238	o	o	+	+	NULL	-	-	
239	p	p	+	+	NULL	-	-	
240	q	q	+	+	NULL	-	-	
241	r	r	+	+	NULL	-	-	
242	s	s	+	+	NULL	-	-	
243	t	t	+	+	NULL	-	-	
244	u	u	+	+	NULL	-	-	
245	v	v	+	+	NULL	-	-	
246	w	w	+	+	NULL	-	-	
247	x	x	+	+	NULL	-	-	
248	y	y	+	+	NULL	-	-	
249	z	z	+	+	NULL	-	-	
250	A	A	+	+	NULL	-	-	
251	B	B	+	+	NULL	-	-	
252	C	C	+	+	NULL	-	-	
253	D	D	+	+	NULL	-	-	
254	E	E	+	+	NULL	-	-	
255	F	F	+	+	NULL	-	-	
256	G	G	+	+	NULL	-	-	
257	H	H	+	+	NULL	-	-	
258	I	I	+	+	NULL	-	-	
259	J	J	+	+	NULL	-	-	
260	K	K	+	+	NULL	-	-	
261	L	L	+	+	NULL	-	-	
262	M	M	+	+	NULL	-	-	
263	N	N	+	+	NULL	-	-	
264	O	O	+	+	NULL	-	-	
265	P	P	+	+	NULL	-	-	
266	Q	Q	+	+	NULL	-	-	
267	R	R	+	+	NULL	-	-	
268	S	S	+	+	NULL	-	-	
269	T	T	+	+	NULL	-	-	
270	U	U	+	+	NULL	-	-	
271	V	V	+	+	NULL	-	-	
272	W	W	+	+	NULL	-	-	
273	X	X	+	+	NULL	-	-	
274	Y	Y	+	+	NULL	-	-	
275	Z	Z	+	+	NULL	-	-	
